Z,N,Mass,Mass Uncertainty (%),M,N/P,Adj. N/P,P/N,Adj. P/N,M/P,M/N,M*N/P,M*P/N,Adj. M*N/P,Adj. M*P/N,N/Mass,P/Mass,Adj. N/Mass,Adj. P/Mass,Adj. N/Mass - Z,Adj. P/Mass - Z,(-ZM/N)^Adj. P/Mass,-ZM/N
0.2345679012345679,0.16000000000000003,0.19677673921256167,0.0,0.4736282212565015,0.25919075144508685,0.05066666666666671,0.5540240106714096,0.08717948717948712,0.19472536643889204,0.08152312423973507,0.6177112116467414,0.36383842661561916,0.9606079811715891,0.9385510254422003,0.36852760677319996,0.6559052303883774,0.6314723932268003,0.34409476961162255,0.7656824763501967,0.765438385355795,0.6299258356980592,0.6361615733843806
0.6296296296296297,0.5439999999999999,0.5906919282568858,0.0,0.08601910032306692,0.5144508670520231,0.3777777777777778,0.2908920481174817,0.5207207207207206,0.38672721133071064,0.4396564487346981,0.17137199037835305,0.11511174453559814,0.4900039217261013,0.3626914971092057,0.6611355895386026,0.4067010659902288,0.33886441046139715,0.5932989340097707,0.3703076666727054,0.3706049908335225,0.9174896806540429,0.8848882554644015
0.9999999999999999,0.896,0.9556611830840329,0.0,0.9857069443520063,0.5718556906517838,0.4513409961685823,0.24551778191437257,0.5954802259887004,0.9937165630319262,0.9945046917906751,0.9864620325785685,0.9867544344870272,0.9904715298754334,0.9886027477001647,0.7183911164863033,0.35712659023005955,0.2816088835136965,0.6428734097699405,0.0001969278029949617,0.0,0.08436496951951508,0.013245565512972866
0.4814814814814815,0.304,0.38396277141967067,0.25,0.4977791210098098,0.19768786127167615,0.028148148148148186,0.6382028376248028,0.05151515151515148,0.5731515773245468,0.4821653998737607,0.6570738909038534,0.354401108189362,0.979119643905146,0.9653552462690294,0.31368839508048163,0.7524073898173498,0.6863116049195177,0.24759261018265066,0.519178999974387,0.5180525731732443,0.5898773174574446,0.6455988918106378
0.8888888888888888,0.856,0.8865101121156942,0.0,0.6104760460389143,0.6631836371720767,0.5683760683760682,0.1808276638191212,0.7020648967551623,0.8090010419049071,0.843611539492193,0.6059206881205781,0.6620452893580095,0.6729883217510743,0.6337993068118233,0.7950558054374133,0.27601777833086416,0.20494419456258628,0.7239822216691354,0.11099101362521568,0.11141547780564265,0.5768794440189876,0.3379547106419903
0.7530864197530863,0.592,0.6696459711767768,0.05,0.3916504551410812,0.41143991027521354,0.24577114427860677,0.3833815028901735,0.3683333333333333,0.6527279620882599,0.655005494469231,0.4927360523714118,0.35960758655767033,0.7791601782592307,0.6999442566476043,0.5632833862181559,0.5120426918744116,0.43671661378184345,0.4879573081255879,0.2472354118234389,0.24677291077873997,0.7049474101216755,0.6403924134423294
0.13580246913580246,0.104,0.12298509297169859,0.0,0.6778934436335348,0.3359401564093847,0.1490196078431373,0.4621235168846973,0.23859649122807017,0.2753270104661759,0.23087851760661726,0.7485973392501037,0.6377544489277354,0.9291016235742611,0.897086736420386,0.4336810394650361,0.5474765415390102,0.5663189605349637,0.45252345846098985,0.864173735143631,0.864562934825201,0.504475597990975,0.36224555107226447
0.45679012345679004,0.392,0.42811083047558995,0.0,0.05697473838798339,0.49549670654657874,0.3534883720930233,0.3067787703625855,0.4945454545454544,0.16122340793325207,0.222125356098006,0.15766822061951047,0.0733040437675273,0.5076297909237492,0.3754930520676376,0.6373941258128144,0.4200974829241666,0.3626058741871858,0.579902517075833,0.5430184231983258,0.5435777264435543,0.9314318693901589,0.9266959562324724
0.30864197530864196,0.28,0.3001248703255774,0.0,0.2516516116784083,0.5385045683386167,0.4086021505376343,0.2713943324404342,0.5528455284552846,0.07671970937285966,0.1719263811147046,0.30881927896829364,0.28880312459491186,0.5483543989030288,0.4459928596814319,0.6670980162476581,0.37111968428584685,0.3329019837523417,0.6288803157141536,0.6909286626554616,0.6919874602661799,0.8331939423736371,0.7111968754050878
0.13580246913580246,0.136,0.14271313921858436,0.1,0.6993002949170184,0.5685141108466509,0.44705882352941184,0.24805227444081424,0.5913043478260869,0.32348798890481023,0.4068641911257471,0.7158958732004603,0.7206412603666528,0.8014403576017852,0.761904159871213,0.6630178818007111,0.31960448608594794,0.3369821181992887,0.6803955139140521,0.8635893162295003,0.8651184358539653,0.5020369898169599,0.2793587396333472
0.13580246913580246,0.09600000000000002,0.11807081421800868,0.0,0.6834415495854469,0.27779666780006806,0.07450980392156865,0.5305073859987155,0.12592592592592597,0.28780909891472106,0.20213321805397888,0.7659314199972045,0.6242158115140726,0.9651614043013993,0.9466202177994607,0.3681239981497799,0.6121342048637644,0.6318760018502199,0.3878657951362352,0.8643407941059368,0.8644053139250736,0.49329674512455485,0.37578418848592726
0.2345679012345679,0.248,0.250984286927978,0.0,0.471047833729211,0.6941040462427746,0.608,0.16075613185439774,0.7351351351351352,0.19077773720724,0.351419848265066,0.4533067133025165,0.5507760938977949,0.5249784764037368,0.47929552116815843,0.7907491578407844,0.22943326478693837,0.2092508421592154,0.7705667352130616,0.7646065294683767,0.7664780284799145,0.7053264927991604,0.44922390610220514
0.16049382716049382,0.128,0.14759846243637942,0.0,0.6120199142634876,0.37572254335260125,0.20000000000000004,0.4193378875459801,0.3090909090909091,0.21900677833020799,0.19991573047190936,0.6862786032346184,0.5788386298081278,0.8853873011366508,0.8394155828420876,0.48348623022277515,0.5115006301915708,0.5165137697772251,0.4884993698084288,0.8393824943009873,0.8399355798852095,0.5607168538576637,0.421161370191872
0.5555555555555555,0.512,0.5414063174352566,0.0,0.02241391161654449,0.5878952737164231,0.47189542483660135,0.23352601156069364,0.6152380952380953,0.26687797439146743,0.3664134480846908,0.06298077392025458,0.10476856424685965,0.318612615843749,0.19461049723756885,0.7251545774857431,0.33697734390620715,0.27484542251425625,0.6630226560937924,0.4441374940608429,0.4449201301103165,0.9782017564132734,0.89523143575314
0.35802469135802467,0.312,0.3394900816386229,0.0,0.17199564880107454,0.5020644095788607,0.361904761904762,0.30122029543994855,0.5037037037037037,0.09519288806754256,0.16522567473622174,0.2565654954881925,0.19053826277601071,0.5573910153893011,0.441509877620181,0.6376271296723734,0.408897895530568,0.36237287032762633,0.5911021044694316,0.641675118674923,0.6424652531425414,0.8706846917095632,0.809461737223989
0.3950617283950617,0.34400000000000003,0.3739203413064273,0.0,0.07389727984602779,0.5057803468208093,0.36666666666666664,0.2981007431874483,0.508843537414966,0.06789037169628453,0.1425435772661715,0.16605526990304764,0.09727628543077771,0.49843883877851725,0.36896832979581273,0.6438494170529006,0.40755991956094695,0.3561505829470992,0.5924400804390522,0.6046627789593014,0.60539593059816,0.927288037012637,0.902723714569222
0.8395061728395061,0.64,0.7338314405453474,0.05,0.6794427672228593,0.3799406342758944,0.20540540540540528,0.4149751310660035,0.3162790697674419,0.8343218290012928,0.8308951330337666,0.739841549497568,0.6533054425397933,0.9027452643939392,0.8642362684302946,0.5318362000447348,0.5466516459528887,0.46816379995526547,0.4533483540471117,0.1609904205807139,0.16018584536407765,0.4929194457616844,0.3466945574602066
0.41975308641975306,0.464,0.45780428580295,0.0,0.28283774981479026,0.8127167630057806,0.7600000000000001,0.09104046242774566,0.85,0.3142767722080224,0.49162237816468224,0.1986854487863351,0.4366145668937583,0.19494727862050376,0.1837107444024425,0.8978732057737338,0.1485761139987416,0.10212679422626603,0.8514238860012577,0.5793511280070067,0.5813122189513864,0.8578584655297853,0.5633854331062416
0.8395061728395061,0.6719999999999999,0.7534912186120475,0.0,0.5829046325866394,0.433369785970942,0.2738738738738739,0.36236351958895296,0.402962962962963,0.7844266466664881,0.7897471774158065,0.6457484318858632,0.5689449358359293,0.8312750609145226,0.7749348611963712,0.5866308345901325,0.4902708760518837,0.41336916540986723,0.5097291239481163,0.1608507874520152,0.16032328905202908,0.5761463707530371,0.43105506416407047
0.9012345679012345,0.9359999999999999,0.9407669941148592,0.0,0.7342910044308473,0.7701763371625083,0.7054852320675106,0.11480802669298373,0.8108401084010839,0.8713616096041688,0.9019945732206338,0.7110984291701228,0.7854954974479301,0.7231226091634251,0.7114977437454901,0.8788948689752227,0.18922196003769742,0.12110513102477705,0.8107780399623019,0.09844520544350888,0.0992695384920268,0.4616689307875056,0.2145045025520698
0.7530864197530863,0.568,0.6549145176132392,0.0,0.5132723569030548,0.3671814338711068,0.18905472636815915,0.4282711508145034,0.29437229437229445,0.7221549650941993,0.7132230345224353,0.6093682313015021,0.4676732814648663,0.8640851656038259,0.8081372441651592,0.5171141675587174,0.5594083947003479,0.48288583244128236,0.44059160529965213,0.24735306481089803,0.24665744380497845,0.6157353081767725,0.5323267185351336
0.4814814814814815,0.42400000000000004,0.45766480602037923,0.0,0.05124987861813435,0.5271676300578034,0.3940740740740741,0.2804937787792692,0.5378531073446329,0.1936366850393244,0.2704605006754336,0.1313257104955382,0.0904626840670586,0.44776615844705525,0.31668137279866637,0.6680165181842095,0.39070423998383674,0.3319834818157894,0.6092957600161628,0.5182760658673271,0.5189343244324777,0.9443345653066791,0.9095373159329411
0.8641975308641975,0.824,0.8569178911168537,0.0,0.5329138521530687,0.648843930635838,0.5499999999999998,0.1904332608580369,0.6862385321100917,0.7649421137738195,0.8055896116339547,0.5321835178344229,0.590652391693333,0.6205513725319375,0.5707801277485365,0.7829857972584624,0.28803749593964056,0.21701420274153738,0.7119625040603594,0.13568609392861675,0.13610123257987727,0.6412110258572211,0.4093476083066669
0.8518518518518517,0.64,0.7388001591687958,0.05,0.7720748606972611,0.3646242774566475,0.18577777777777785,0.4309719048259175,0.289922480620155,0.8837688870342357,0.8797617198459968,0.8174864795581168,0.7501592838018237,0.9374569147029786,0.911512514529718,0.5157357537143912,0.5634357581025498,0.4842642462856086,0.4365642418974507,0.14869928818176004,0.1477874013815328,0.40900573669311235,0.2498407161981762
0.30864197530864196,0.184,0.24113097768488612,0.05,0.5659711803990927,0.15588290136117855,0.08172043010752694,0.7018138329679089,0.15632183908045957,0.4645137733236189,0.321000354122155,0.7164559768667802,0.41683635906727723,0.9476107090811771,0.9091456016684883,0.24889921311358076,0.7945228427718667,0.751100786886419,0.2054771572281333,0.6919943583715502,0.6909552982064072,0.5434484517092416,0.5831636409327225
0.3333333333333333,0.304,0.32473899322098126,0.0,0.19351924489023253,0.5491329479768785,0.42222222222222217,0.26300578034682087,0.5666666666666667,0.06530159979640959,0.16844628170082243,0.24907187532488173,0.2397377144845111,0.4970458401431509,0.38803102080708207,0.6789465763596243,0.3630500807350159,0.32105342364037504,0.6369499192649837,0.6662341466680141,0.6672920759986818,0.8713229928001244,0.7602622855154887
0.4691358024691358,0.448,0.46753815088719247,0.0,0.05816400790373244,0.6240147136100895,0.5181818181818183,0.2075330971471192,0.6580645161290322,0.18132027067398193,0.31082014972974226,0.07321302565858012,0.15987396193017644,0.27914027410770426,0.17005083998536707,0.7527890707657723,0.3025233794800104,0.24721092923422794,0.6974766205199887,0.5303922011861885,0.5315068176949237,0.9694545627446063,0.8401260380698232
0.9135802469135802,0.96,0.9605081034138296,0.05,0.7714747705746354,0.7880057803468208,0.7283333333333333,0.1046885035324342,0.8275132275132275,0.890746439935319,0.917716532215991,0.7486491622129061,0.8176264841571086,0.7541571119645066,0.7467690225153634,0.8922581055237035,0.17551359233719777,0.10774189447629645,0.8244864076628011,0.08607899076218406,0.08694542834516306,0.4210411073335612,0.18237351584289135
0.08641975308641975,0.039999999999999994,0.06399243936410248,0.0,0.9994806492756912,0.06758559359715421,0.19487179487179487,0.8570677877036261,0.4121212121212122,0.9984720511349273,0.9978580119951328,0.9996931149728088,0.9992285290380623,0.9998505131343933,0.9997133886113241,0.07644534072919829,0.8532287936286029,0.9235546592708015,0.14677120637139707,0.9144127232437148,0.9132476916286819,0.02163737567096028,0.0007714709619377172
0.4320987654320988,0.35200000000000004,0.3936325862766598,0.0,0.05470530665150808,0.4366276610742985,0.27804878048780485,0.3593063583815028,0.4080000000000001,0.11819045789435523,0.14227870323926195,0.19495715794797186,0.025707751300382387,0.6117767656621982,0.48354187263739434,0.5790552897158143,0.47761792045935936,0.420944710284185,0.5223820795406402,0.5678314103233897,0.5681525606545879,0.9129286732481379,0.9742922486996176
0.6296296296296297,0.42400000000000004,0.5169969690803247,0.2,0.5559333092569902,0.2543352601156068,0.04444444444444457,0.5603017536984423,0.07683615819209044,0.7020353293122745,0.6585358105045459,0.6790103867513942,0.4607635793007675,0.9708486287068883,0.9543099563060036,0.3877145416357135,0.6869000718569498,0.6122854583642863,0.3130999281430511,0.3710044253368978,0.36992192842067784,0.5653284754798361,0.5392364206992323
0.35802469135802467,0.41600000000000004,0.40369031544344725,0.25,0.42205865826395017,0.8691990090834023,0.8323809523809524,0.06139126968307751,0.8988505747126438,0.36845085955721824,0.5479309798623748,0.3311798691857125,0.5616389204709689,0.28944253839020095,0.30436889120623356,0.9339251966310038,0.10473264299032436,0.06607480336899574,0.8952673570096756,0.6409200625191502,0.643206739896433,0.756825600831296,0.43836107952903103
0.7160493827160493,0.584,0.6498686687399612,0.0,0.2555609260590772,0.4513186416184971,0.296875,0.34572327504207223,0.430379746835443,0.5551223201710918,0.5724853054746943,0.3582854256826933,0.2419633249318941,0.6735654668023839,0.5709689550121895,0.6026601216482992,0.4704202966133719,0.3973398783517006,0.5295797033866276,0.2841315515812822,0.2839469610852302,0.7989814684559635,0.7580366750681057
0.4444444444444444,0.448,0.45772034683416823,0.0,0.12325742011436602,0.6903385631709336,0.6031746031746033,0.16315495058735774,0.731182795698925,0.2016115611128909,0.35845165718684857,0.09618379554296619,0.25348614057202634,0.21889673146794808,0.1415682019758594,0.8061011551399861,0.2455221922339006,0.1938988448600134,0.754477807766099,0.554920668349091,0.5563608299747874,0.9459234843954221,0.7465138594279733
0.8518518518518517,0.816,0.8470591817647438,0.0,0.5001685707708102,0.6545664739884394,0.5573333333333333,0.18657675016056519,0.6925925925925926,0.7451094535148575,0.7900340924757487,0.49736621306733164,0.5637160424627677,0.5885359577967676,0.5364366031971682,0.7875397456296875,0.283020563954854,0.21246025437031224,0.7169794360451456,0.1480066502602041,0.14847099081298165,0.6681183563875612,0.4362839575372321
0.7160493827160493,0.568,0.6400418081635362,0.0,0.31018003794751725,0.42042991329479773,0.25729166666666664,0.37467157120336325,0.38268398268398257,0.5877627666788379,0.5935622760512541,0.42042167631242067,0.2793354127243476,0.7378470271634969,0.6465045923027894,0.5718013946856155,0.5021034824535993,0.42819860531438425,0.49789651754640074,0.2842101888535117,0.28386972457505877,0.7578613052199392,0.7206645872756521
0.7777777777777778,0.72,0.7582955727119067,0.0,0.3134008852965918,0.6064337773309878,0.4956521739130434,0.22001445086705207,0.6375,0.6194203352134375,0.6755251920589245,0.33289989839310374,0.37971786658626994,0.497340883722481,0.4138737641756324,0.746099222840003,0.32415788622303277,0.2539007771599968,0.6758421137769668,0.22210522004542854,0.2225158756960759,0.7978706516983478,0.62028213341373
0.4320987654320988,0.448,0.45282340612999333,0.0,0.1814225190910489,0.7259269702523616,0.6487804878048781,0.14096587730747712,0.7677419354838712,0.23639745499744902,0.4010134349699255,0.13556319164646113,0.3196065323456654,0.21557598351260165,0.15844444809224933,0.8334565607802564,0.2161549843449757,0.16654343921974357,0.7838450156550234,0.5671831197431463,0.5687899487261814,0.9152193578546491,0.6803934676543343
0.9259259259259259,0.784,0.8570402004415211,0.0,0.784425806493848,0.5003211303789337,0.35967078189300394,0.302690084481992,0.5012820512820512,0.8982104529024356,0.9059600458545124,0.806709408168626,0.7889639620423029,0.885476334979496,0.8552939603045011,0.6525015973556298,0.424044847979959,0.34749840264436993,0.575955152020041,0.07435780094841071,0.07398203673721648,0.4027274348968052,0.21103603795769704
0.9135802469135802,0.768,0.8422410409062998,0.0,0.7427577305246206,0.49147398843930623,0.3483333333333332,0.3102119460500963,0.488888888888889,0.8770173699859163,0.8855828466184119,0.7709564097747904,0.7464052124090128,0.8676479485955119,0.831592963830875,0.6440373921495186,0.43258996046293374,0.35596260785048117,0.5674100395370663,0.08671153143160937,0.08631873374375187,0.4445398211280234,0.2535947875909872
0.9259259259259259,0.976,0.9753233415220626,0.0,0.8511994710478337,0.7931920359666025,0.7349794238683126,0.10178829479768792,0.8322916666666667,0.9297395564674267,0.9472595922212835,0.835791720345642,0.8816447030517007,0.8384626459577567,0.8341605859867209,0.896157510491451,0.17159298145393942,0.10384248950854902,0.8284070185460601,0.0737368927562243,0.07459745783959693,0.3234820330771358,0.11835529694829924
0.3333333333333333,0.264,0.30011824293719236,0.0,0.2555609260590772,0.39936941671045756,0.23030303030303037,0.39528679413072476,0.34871794871794876,0.13720692396817757,0.13400869570515017,0.3856081405845809,0.20825255933391362,0.7467659378830613,0.6523748455996201,0.5344242650715612,0.5101861786397364,0.4655757349284386,0.48981382136026363,0.6666024327722896,0.6669333911498883,0.7928892008064063,0.7917474406660862
0.8641975308641975,0.6719999999999999,0.7634088204131338,0.0,0.7224637736503701,0.40173410404624277,0.23333333333333317,0.3929351316634553,0.35259259259259257,0.8603318059898586,0.8600972834552126,0.7704833367451702,0.7054229308704136,0.9043489431004884,0.8689609921058017,0.5547950075513146,0.5235708007770965,0.44520499244868517,0.4764291992229035,0.13626759235763986,0.1355270551412029,0.45773824937764246,0.29457706912958626
0.024691358024691357,0.016,0.02462633513963995,0.0,0.9483158743476747,0.21965317919075145,0.0,0.6069364161849711,0.0,0.7529080381826717,0.7068997663613084,0.9639070151652677,0.9350371082519576,1.0,1.0,0.22377384275566392,0.6018638116328927,0.7762261572443359,0.39813618836710685,0.9756980919006585,0.9756481035335258,0.1961025301988085,0.06496289174804239
0.9259259259259259,0.776,0.8521147059513674,0.0,0.8159032611079409,0.48811817597944773,0.3440329218106997,0.31309276614849324,0.4841423948220065,0.9130734371810303,0.9189117647737289,0.8365202643987489,0.8180290490076217,0.9064509442568089,0.8806487579961184,0.6409677351456544,0.4359787481802315,0.35903226485434536,0.564021251819768,0.07438719268137362,0.07395294456167412,0.3681644463215629,0.18197095099237823
0.691358024691358,0.6559999999999999,0.684336633224805,0.0,0.15932283648417012,0.634159985082976,0.5311827956989248,0.20047293746715722,0.6696969696969696,0.48140420426686137,0.5665933645771584,0.1667297852024492,0.25553130093073473,0.3404213954345152,0.24609726774872898,0.7680980610882231,0.29873473474591483,0.23190193891177668,0.7012652652540847,0.30837428850653037,0.30908054818157904,0.9055909655172371,0.7444686990692649
0.5432098765432098,0.456,0.5019855734907114,0.0,0.03627490237624775,0.4766473988439306,0.3293333333333333,0.3230571612074502,0.4677248677248678,0.2628182150122581,0.30599660070475054,0.15201271634371982,0.038629483046426216,0.5312058668293619,0.3963970366883035,0.6229782308895246,0.4414677035746313,0.37702176911047514,0.5585322964253678,0.456730031128079,0.45702293409556616,0.9340877555171373,0.9613705169535735
0.7283950617283951,0.768,0.7681969721859332,0.15,0.38976289893718585,0.7823032458870609,0.7210256410256409,0.10789980732177262,0.8222222222222222,0.6409320167079282,0.7285765199714882,0.331269627111378,0.5112126380860296,0.3501058517751552,0.32811406201199733,0.8854835309075928,0.1781946430393082,0.11451646909240698,0.8218053569606916,0.2710786717312328,0.27230181369456663,0.769442536104656,0.48878736191397026
0.8518518518518517,0.704,0.7781215328985192,0.0,0.5809297905467257,0.47005780346820814,0.32088888888888895,0.32886483827327506,0.4581560283687943,0.7862938813833394,0.7977409730760827,0.6332087179660262,0.5797300154368911,0.8013746033322053,0.7428965361858861,0.6228516122154493,0.45319817163982457,0.37714838778455007,0.5468018283601754,0.14842632491483,0.14805613592455003,0.5825528322676736,0.4202699845631088
0.6790123456790124,0.568,0.6252076953068182,0.0,0.1823499310987432,0.4789159480716385,0.33224043715847,0.3210719915922229,0.4709956709956708,0.4873404245312464,0.5182455549677494,0.27923449568398473,0.18583062444723308,0.5987516346292991,0.48430594316026143,0.6287145483084946,0.4421820017177267,0.3712854516915052,0.5578179982822737,0.32106164056920006,0.32108838395301464,0.8504424055967866,0.8141693755527666
0.9135802469135802,0.688,0.7930921565835161,0.05,0.9878890902524634,0.3679190751445085,0.1899999999999999,0.42749434531289254,0.29565217391304355,0.9942100046945908,0.9940277508358997,0.9902738663412421,0.986763075173183,0.9966012151196895,0.9952052543080016,0.5198856314554341,0.5604122605457547,0.48011436854456524,0.4395877394542449,0.08702790727612397,0.0860071316078348,0.08445298579532237,0.01323692482681702
0.49382716049382713,0.5359999999999999,0.5316493959649714,0.0,0.22088662770081469,0.7998240764011058,0.7434782608695651,0.09810753028743369,0.8383561643835618,0.35220997294373524,0.5157977800255826,0.13656169351940128,0.38291668329058104,0.14441681292639263,0.12534465657825,0.8921098419167826,0.16065411646341632,0.10789015808321722,0.8393458835365837,0.505372847852946,0.5071376070266137,0.8993800806894617,0.6170833167094186
0.0,0.0,0.0,0.0,1.0,0.21965317919075145,0.0,0.6069364161849711,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36599191388583163,0.7508355327126224,0.6340080861141681,0.24916446728737762,1.0,1.0,0.0,0.0
0.5308641975308642,0.504,0.5266313125207415,0.0,0.048278886974662094,0.6230977940309073,0.5170068027210885,0.2081762586914636,0.6570048309178744,0.2571432829560806,0.37423741731394145,0.06410238633631793,0.15049709518188936,0.2732261873145172,0.16269053609281436,0.7545499000035143,0.30520756444727004,0.2454500999964846,0.69479243555273,0.468726908291174,0.46971263386972983,0.9736774195351157,0.8495029048181103
0.4444444444444444,0.36000000000000004,0.4034744701176642,0.0,0.052879941605775804,0.43146160198183314,0.2714285714285713,0.36416184971098264,0.4000000000000001,0.137523690296107,0.15747298285717848,0.1968594652913711,0.01962478387570532,0.6202883655653816,0.4926907759323559,0.57457641259961,0.4834875871257003,0.42542358740038977,0.5165124128743002,0.5555106626877757,0.5557807236453391,0.9115637359576005,0.9803752161242943
0.4814814814814815,0.512,0.5119426252566781,0.05,0.19010745977486798,0.7687861271676302,0.7037037037037037,0.11560693641618502,0.8095238095238094,0.3116547563159633,0.4750978680233676,0.12021095399894788,0.3455898183888392,0.15819685391868776,0.12206015729932562,0.8685294601005213,0.1840259329438232,0.13147053989947843,0.8159740670561768,0.5177650988783755,0.519438159849926,0.9160649162298795,0.6544101816111604
0.38271604938271603,0.44,0.428301778188397,0.05,0.4073509948948695,0.8608029995313236,0.8216216216216217,0.06566853027575104,0.8918032786885247,0.38738550767135593,0.5592252552238166,0.3176749809411106,0.5481673359811452,0.2807783895643279,0.2922589963723726,0.9297979754770216,0.11184027833129195,0.07020202452297841,0.8881597216687074,0.616266257603874,0.6184743569201575,0.7675664191997505,0.4518326640188546
0.5925925925925926,0.432,0.507027526564686,0.0,0.26804280060969154,0.3294797687861273,0.1407407407407408,0.4693641618497111,0.2266666666666666,0.4815780779997566,0.44654359935584353,0.43205170158730233,0.1719884947797644,0.8478405855985911,0.7778322186682175,0.4728148871034614,0.5980826801600592,0.5271851128965379,0.4019173198399404,0.40778404765141973,0.40721102955698796,0.7568005117532297,0.8280115052202353
0.5185185185185185,0.5359999999999999,0.541447135216851,0.0,0.11542569847762585,0.7344653179190752,0.6597222222222221,0.13579855887243641,0.7762557077625573,0.295169787700172,0.45025607856596006,0.06053292047414416,0.2689267883432461,0.13803676917755692,0.08051032276824632,0.8440510700196122,0.21209272183396122,0.15594892998038734,0.7879072781660379,0.48083099367755056,0.4822971550753662,0.9589596005771427,0.7310732116567538
0.32098765432098764,0.2,0.25587112439147686,0.0,0.48806857175277596,0.18876445086705207,0.03958333333333333,0.6513145627447323,0.0731182795698924,0.38813833394189134,0.25079774391973075,0.6536707812050422,0.3357856531888237,0.970069259274743,0.9498760267269493,0.29251438778302497,0.7531468916406441,0.7074856122169748,0.24685310835935592,0.6795510526975747,0.6786986354305193,0.5979774047432835,0.664214346811176
0.7654320987654321,0.768,0.7829482302395274,0.0,0.3441658692741856,0.7138728323699421,0.6333333333333333,0.1483622350674374,0.7555555555555556,0.6311272847775593,0.7082957070734521,0.31300923536117475,0.45044529500073804,0.38649279204482645,0.336458407375098,0.8339949678544532,0.23279039859959338,0.16600503214554685,0.7672096014004066,0.234213396535208,0.23509613724164757,0.7945252094934904,0.5495547049992617
0.12345679012345678,0.16799999999999998,0.15758779487581587,0.15,0.8669436537196313,0.8992052023121389,0.8708333333333333,0.04645686148576322,0.9234567901234566,0.6819414741015075,0.7764262520129888,0.8432003819452166,0.9008939910563958,0.8288551059424722,0.8354643899497054,0.9165797011191987,0.0599929167307649,0.08342029888080105,0.9400070832692347,0.8752753259785722,0.8781088387847967,0.3029755314506204,0.09910600894360419
0.14814814814814814,0.08800000000000001,0.11806706184768655,0.0,0.7485360528690308,0.16473988439306353,0.0703703703703704,0.6878612716763006,0.1333333333333334,0.46568833712957647,0.3289176992373549,0.8341491239467059,0.6653371639666582,0.9738628112611049,0.9551024959756123,0.23362706690083446,0.7531225908107535,0.7663729330991658,0.2468774091892465,0.852351371386284,0.8517040877442721,0.4245968650107937,0.3346628360333417
0.5802469135802469,0.52,0.556182021312359,0.0,0.04677647952219732,0.5553495473879377,0.4301886792452829,0.25816168688431174,0.5746478873239437,0.31212375610567467,0.39090451656851,0.10825054131274836,0.1056233632316963,0.3943146961392263,0.26649294136438273,0.6971678632195983,0.3672189115903537,0.30283213678040144,0.6327810884096459,0.41954449027509433,0.4201313517888968,0.9535930622163666,0.8943766367683035
0.4814814814814815,0.40800000000000003,0.4478116266003183,0.0,0.05316689379168582,0.48323699421965305,0.3377777777777777,0.3173106175844236,0.47719298245614034,0.19526599783237408,0.24638843075110362,0.16246801414111067,0.06045136063879197,0.5276131300687144,0.3949723586858005,0.6268641634384657,0.43296953211348166,0.37313583656153404,0.5670304678865179,0.518380934384001,0.5188312911175222,0.9286902671144122,0.9395486393612077
0.3950617283950617,0.36000000000000004,0.3837830148915334,0.0,0.05940019355634141,0.5578034682080926,0.43333333333333324,0.25626204238921013,0.5777777777777777,0.05329925408168579,0.16327318567016036,0.11842941686487407,0.1191002622579046,0.39796700814826524,0.27226468180888075,0.6914309039276971,0.3587624583521425,0.30856909607230265,0.6412375416478571,0.6045415270897418,0.6055148878781507,0.9518813601389965,0.8808997377420951
0.4320987654320988,0.312,0.36906850390840096,0.0,0.24570853731851372,0.3160862822501058,0.12357723577235781,0.48464996788696224,0.2014814814814815,0.2963660813907185,0.23954125856895203,0.4218593921949171,0.13618903945810046,0.8623199618366618,0.796491730656701,0.45171319799651366,0.6073490972476314,0.5482868020034861,0.3926509027523686,0.5681559160862134,0.5678363051048434,0.7681348834222127,0.8638109605418991
0.4691358024691358,0.47200000000000003,0.4823365586074589,0.0,0.11911134290349779,0.6914083026799791,0.6045454545454545,0.16247220987105382,0.7323076923076922,0.23429801641684167,0.38516775075290344,0.09124393298836142,0.25050539211939427,0.21341929865796538,0.13618180598116614,0.8081709396353141,0.2455031618493715,0.19182906036468528,0.7544968381506281,0.5302510716086741,0.5316458202132062,0.9482009055766405,0.7494946078806055
0.25925925925925924,0.21600000000000003,0.24104737148552757,0.0,0.3273567994029648,0.4393063583815031,0.2814814814814816,0.35680504466631646,0.41212121212121194,0.04717658036733707,0.07525967854580007,0.4258828006749751,0.30826021289666217,0.720341583936364,0.6287918880576631,0.5672279191112075,0.46246731179348144,0.43277208088879227,0.5375326882065181,0.7405118061738833,0.7411948875186122,0.7640745135564404,0.6917397871033374
0.5679012345679012,0.52,0.5512469714106797,0.0,0.027067337749269282,0.5808136949755447,0.46282051282051284,0.23878531303427497,0.6065727699530515,0.2843991124414681,0.3783106716010841,0.07230884947602423,0.1043549018640435,0.33489732971988817,0.20973376477403383,0.7194098586064102,0.3436979849703268,0.2805901413935896,0.6563020150296732,0.43181997216890433,0.4325462186161009,0.973058316175013,0.8956450981359562
